id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
628,Movies,"scatter charts for each content rating, showing production budget and worldwide gross for each movie","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
560,Movies,Give me a line chart of average budget by year,"['Release_Year', 'Production_Budget', 'Title', 'null']",3,1,1,1,0,1,3,3,3,3,1,3,0,1
630,Movies,show the spread of production budget and worldwide gross for each movie with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
499,Movies,Which creative type had the fewest movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
672,Movies,Scatter Plot of Worldwide Gross by Production Budget with Major Genre labels,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
531,Movies,What was the average production budget of movies by year?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
546,Movies,gross across genres,"['Major_Genre', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
438,Movies,Movie gross and budget relationship based on genre,"['Major_Genre', 'Production_Budget', 'null']",0,0,1,1,1,1,2,0,2,2,2,2,1,-1
458,Movies,Average Production Budget by Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
669,Movies,"average production budget by year, 1995 to 2009","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
574,Movies,Total gross by year and genre,"['Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,2,-1,2,2,2,0,1,0
696,Movies,show me how gross revenue of genres changes over time,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
625,Movies,counts of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
524,Movies,plot IMDB rating against rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,4,4,4,4,4,4,2,0
611,Movies,budget by worldwide gross per content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
585,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
502,Movies,What is the distribution of running times for each movie?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
569,Movies,"For each content rating, compare budget versus gross in a scatter plot","['Worldwide_Gross', 'Content_Rating', 'null']",0,1,0,1,1,1,2,2,1,2,2,2,-1,0
443,Movies,histogram for creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
657,Movies,running time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
573,Movies,"On average, how much was earned by movies of each genre?","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
668,Movies,"Production budget for each creative type, by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
491,Movies,What creative type of movie had the highest production budget for each content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
510,Movies,Scatter plot of Rotten Tomatoes Rating by IMDB Rating,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
631,Movies,average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
476,Movies,Show how films' Rotten Tomatoes ratings compare with IMDB ratings.,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
456,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
568,Movies,Give me a scatter chart of production budget versus worldwide gross for each content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
551,Movies,Give me a stacked column chart of worldwide gross by genre and rating,"['Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,2,-1,2,2,2,0,1,0
463,Movies,Avg(Poduction Budget) Grouped by Content Rating and sub-grouped by Creative Type,"['Creative_Type', 'Content_Rating', 'null']",1,0,0,1,0,1,2,0,1,2,-1,2,0,-1
680,Movies,Total Worldwide Gross by Major Genre separated by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
644,Movies,how many movies are there in 20 minute bins of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
528,Movies,show me worldwide gross averaged by major genres,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
450,Movies,Plot IMDB rating against Rotten Tomatoes rating.,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,4,4,4,4,4,4,2,0
650,Movies,Create column graph of all movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
509,Movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
477,Movies,Show the number of films categorized by their running times.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
515,Movies,Movie count based on creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
606,Movies,Create column graph of worldwide gross by major genre for all movies,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
544,Movies,production budget across years,"['Production_Budget', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
487,Movies,Plot the average production budget each year across all movies.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
633,Movies,scatter of imdb rating by rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
579,Movies,How many movies are of each length?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
442,Movies,show me a scatter plot | show me rating | show me rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,-1,0
622,Movies,"Show me scatter plot of production budget and worldwide gross for each title, by content rating","['Worldwide_Gross', 'Title', 'Production_Budget', 'Content_Rating', 'null']",0,1,0,1,1,1,4,4,3,4,4,4,2,0
647,Movies,how many movies are there for each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
689,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
591,Movies,"Stacked bar chart of total worldwide gross for each genre, separated by rating","['Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,2,-1,2,2,2,0,1,0
693,Movies,show me a histogram of movie length,"['Title', 'null']",1,1,1,0,1,1,1,1,1,-1,1,1,-1,-1
675,Movies,Worldwide Gross relationship to Production Budget separated by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
605,Movies,Chart scatter plot of production budget by worldwide growth coded by major genre,"['Major_Genre', 'Production_Budget', 'null']",0,0,1,1,1,1,2,0,2,2,2,2,1,-1
540,Movies,what's the breakdown of production budget by creative type per content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
465,Movies,Make a simple bar chart of count of Titles versus the Running Time. | Extend axes to labels and use only Count or lateral gridlines.,"['Running_Time', 'Title', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
670,Movies,Scatter Plot of Rotten Tomatoes rating by the IMDB rating.,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
649,Movies,count of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
435,Movies,what's the production budget for movies in different years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
548,Movies,how does Rotten Tomatoes Rating change as IMDB Rating?,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
601,Movies,Display production budget by release date,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
511,Movies,"Bar chart of total worldwide gross by major genre, by content rating","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
488,Movies,Plot a histogram of movie running time.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
584,Movies,Show the total gross across genres over time,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
639,Movies,average production budget over time,"['Production_Budget', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
539,Movies,what is the worldwide gross distribution per genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
634,Movies,imdb rating versus rotten tomatoes rating by movie,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,4,4,4,4,4,4,2,0
525,Movies,"give me worldwide gross versus production budget, colored by major genres","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
700,Movies,show me a bar plot where the x-axis is movie genre and the y-axis is average worldwide revenue,"['Worldwide_Gross', 'Major_Genre', 'Title', 'null']",1,1,1,1,0,1,3,3,3,3,0,3,1,0
613,Movies,Show me the total worldwide gross over time by release year for the major genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
451,Movies,show me movies by creative types,"['Creative_Type', 'Title', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
474,Movies,Show how content ratings are associated with gross receipts by genre.,"['Major_Genre', 'Content_Rating', 'null']",1,0,1,1,1,0,2,1,2,2,2,-1,0,-1
449,Movies,show me bars | show me creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
460,Movies,Scatter Production Budget versus Worldwide Gross. Color Code Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
457,Movies,histogram of Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
593,Movies,"bar chart for each rating, showing avg production budget per creative type","['Creative_Type', 'Production_Budget', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
617,Movies,Show me the total worldwide gross for all major genres in a stacked bar chart and color it out by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
441,Movies,plot worldwide gross over release year split by genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
678,Movies,Total Count based on Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
679,Movies,Yearly average Production Budget,"['Production_Budget', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
610,Movies,IMDB rating by rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
498,Movies,Which creative type had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
507,Movies,Line graph of average Production Budget across Release Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
642,Movies,count of movies by binned running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
664,Movies,how many films of each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
692,Movies,"show me how each rating, broken down by creative type, affects the average production budget","['Creative_Type', 'Production_Budget', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
682,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
653,Movies,relation between rotten tomatoes rating and IMDB rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
461,Movies,Scatter Production Budget versus Worldwide Gross | Slice by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
578,Movies,Give me a histogram of the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
691,Movies,show me small multiples of average production budget for each creative type across different ratings,"['Creative_Type', 'Production_Budget', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
437,Movies,show me average budget split by content rating colored by creative type,"['Creative_Type', 'Content_Rating', 'null']",1,0,0,1,0,1,2,0,1,2,-1,2,0,-1
432,Movies,Relationship between IMDB Rating and Rotten Tomatoes Rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
506,Movies,Scatter plot of Worldwide Gross by Production Budget with different colors by major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
563,Movies,Give me a scatter plot showing a comparison of ratings between imdb and rotten tomatoes,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,-1,0
673,Movies,Worldwide Gross relationship to Production budget and Major Genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
475,Movies,Show how genres have been associated with worldwide grosses from 1995 to 2009.,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
490,Movies,"Plot the worldwide gross versus production budget for individual movies, coloring each movie by its genre.","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
641,Movies,average production budget over time,"['Production_Budget', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
702,Movies,"show me the number of each creative type move in a bar chart, order the bars in decreasing order.","['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
646,Movies,total worldwide gross by release year and major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
597,Movies,Show me a boring bar chart of movie running time and count,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
496,Movies,How much did average worldwide gross vary by major genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
637,Movies,average production budget by creative type and content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
645,Movies,worldwide gross over time by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
635,Movies,worldwide gross by major genre and content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
640,Movies,average production budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
520,Movies,plot average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
468,Movies,"make a simple line chart of the average of the Production Budget as a function of  Release Year.  | use no symbols, use a 1 pt line, and use gridlines for both average and release year.","['Release_Year', 'Production_Budget', 'Title', 'null']",3,1,1,1,0,1,3,3,3,3,1,3,0,1
533,Movies,"What's the average production budget of the different rated movies, separated by creative type.","['Creative_Type', 'Production_Budget', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
565,Movies,Which creative types have the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
447,Movies,show me production budget against worldwide gross split by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
620,Movies,"i want to see the average production budget of each creative type in a column chart, and grouped together by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
537,Movies,Plot production budget against worldwide gross for the different rating categories of movies.,"['Worldwide_Gross', 'Major_Genre', 'Production_Budget', 'null']",0,1,0,1,1,1,3,3,-1,3,3,3,2,0
638,Movies,average production budget with creative type as legend and trellised by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
516,Movies,Movie run time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
583,Movies,Count movies by length in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
624,Movies,release year versus worldwide gross in genres,"['Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,2,-1,2,2,2,0,1,0
686,Movies,show me a line plot of average movie production budget over time for all movies,"['Production_Budget', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
607,Movies,Create stacked column graph of worldwide gross by major genre by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
580,Movies,Count the movies by how long they are,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
698,Movies,show me a scatter plot of worldwide gross margin versus production budget; color movies by their genre,"['Worldwide_Gross', 'Major_Genre', 'Production_Budget', 'Title', 'null']",0,0,1,1,1,1,4,1,4,4,4,4,2,0
604,Movies,Create histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
543,Movies,budget versus gross income across movie genres,"['Worldwide_Gross', 'Major_Genre', 'null']",0,0,1,1,1,1,2,1,2,2,2,2,-1,0
466,Movies,Make a simple bar chart of Count of Titles versus the category of Creative Type.,"['Creative_Type', 'Major_Genre', 'Title', 'null']",1,1,1,0,1,1,3,3,3,0,3,3,0,0
656,Movies,wordwide gross versus production budget for each content rating,"['Production_Budget', 'Content_Rating', 'null']",0,1,0,1,1,1,2,2,1,2,2,2,0,-1
684,Movies,Average Production Budget by Creative Type separated by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
494,Movies,What major genre had the highest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
683,Movies,Average Production Budget by Creative Type filtered by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
489,Movies,Plot rotten tomatoes rating v.s. IMDB rating on a scatter plot.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
660,Movies,Gross versus major genre,"['Major_Genre', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
558,Movies,Average budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
658,Movies,"running time distribution, buckets of 20 minutes for running time","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
530,Movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
513,Movies,Bar chart of average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
632,Movies,average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
532,Movies,I want to see trend of production budget by the release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
690,Movies,show me average production budget of each creative type across content ratings.,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
629,Movies,production budget versus worldwide gross by movie and major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
581,Movies,Show a histogram of the number of movies by how long they are,"['Release_Year', 'Title', 'null']",1,1,1,0,1,1,2,2,2,-1,2,2,-1,-1
699,Movies,show me the average gross revenue of for each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
522,Movies,Gross versus production budget over different ratings,"['Production_Budget', 'null']",0,1,0,1,1,1,1,1,-1,1,1,1,0,-1
452,Movies,Show me count of movies categorized by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
500,Movies,What is the total worldwide gross for each major genre across time?,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
