id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
785,Superstore,"Show me the sales of furniture, office supplies, and technology over time","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
894,Superstore,show me a bar chart of count by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
694,Movies,show me how total gross revenue of all movies changes over a year for each genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
640,Movies,average production budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
600,Movies,"scatter(x-axis = production budget,y-axis = worldwide gross) for content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
460,Movies,Scatter Production Budget versus Worldwide Gross. Color Code Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
924,Superstore,show a relationship using a bar chart to show the relationship between items order and the count of those items,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
433,Movies,draw bars | show me running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
525,Movies,"give me worldwide gross versus production budget, colored by major genres","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
475,Movies,Show how genres have been associated with worldwide grosses from 1995 to 2009.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
531,Movies,What was the average production budget of movies by year?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
537,Movies,Plot production budget against worldwide gross for the different rating categories of movies.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
659,Movies,running time in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
756,Superstore,Create a scatter plot showing profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
86,movies,how many films of each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
718,Superstore,"Line chart, Sum of sales by order date, on category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
677,Movies,Yearly Worldwide Gross for each Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
631,Movies,average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
683,Movies,Average Production Budget by Creative Type filtered by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
728,Superstore,count by sub-category distinct item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
20,soccer,show me a distribution of goals,"['Goals', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
509,Movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
520,Movies,plot average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
567,Movies,Count of movies by creative type as a bar chart,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
935,Superstore,Category Line Graph Sum ( Sales ) by Order date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
610,Movies,IMDB rating by rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
514,Movies,stacked bar of genre and worldwide gross colored by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
828,Superstore,By region show our profits based on the shipping status of the order,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
765,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
544,Movies,production budget across years,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
445,Movies,plot average worldwide growth over major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
690,Movies,show me average production budget of each creative type across content ratings.,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
486,Movies,Plot the total worldwide gross over time for each major genre.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
580,Movies,Count the movies by how long they are,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
618,Movies,"plot all titles on a scatter plot chart by production budget an worldwide gross, and color the dots by major genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
932,Superstore,show a line chart of semi sales by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
696,Movies,show me how gross revenue of genres changes over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
820,Superstore,Distribution of product sub-categories by ordered quantity,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
26,soccer,show me spain players under the age of 30 but with more than 5 goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
907,Superstore,Show me the variation in the amount ordered by different entities in different orders,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
712,Superstore,Scatter Plot for each region of Profit versus Sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
534,Movies,Stack bar chart of SUM(worldwide gross) versus movie genre based on content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
619,Movies,show me the average production budget by release year in a line chart,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
771,Superstore,Create bar chart based on state and AVG ( Profit ),"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
724,Superstore,"Frequency chart, order quantity","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
513,Movies,Bar chart of average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
708,Superstore,Column Chart of AVG ( Profit ) versus alphabetical order State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
590,Movies,scatter plot of production budget versus worldwide gross for G rated movies | scatter plot of production budget versus worldwide gross for PG rated movies | scatter plot of production budget versus worldwide gross for PG-13 rated movies | scatter plot of production budget versus worldwide gross for R rated movies,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
474,Movies,Show how content ratings are associated with gross receipts by genre.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
854,Superstore,"Draw a line graph that connects all (order date, sum of sales forecast) pairs","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
862,Superstore,Split Ship Mode by category and segment and Avg ( Profit ) render bar chart,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
552,Movies,"For each genre and rating, what is the total worldwide gross earnings?","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
461,Movies,Scatter Production Budget versus Worldwide Gross | Slice by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
719,Superstore,"Scatter plot, sales by profit","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
563,Movies,Give me a scatter plot showing a comparison of ratings between imdb and rotten tomatoes,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
845,Superstore,plot a histogram of the total count of orders,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
884,Superstore,Show me the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
78,movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
663,Movies,worldwide gross for each genre for each year 1995 to now,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
628,Movies,"scatter charts for each content rating, showing production budget and worldwide gross for each movie","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
554,Movies,Global boxoffice by genre and mpaa rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
925,Superstore,Scatter plot Region x-axis = Sales y-axis = Profit,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
852,Superstore,The average profit of orders by each state | Bar chart,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
730,Superstore,total count for each sub-category item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
837,Superstore,Profit by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
465,Movies,Make a simple bar chart of count of Titles versus the Running Time. | Extend axes to labels and use only Count or lateral gridlines.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
667,Movies,Relation between worldwide gross and production budget for each major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
710,Superstore,Scatter Plot of Profit by region versus Sales,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
699,Movies,show me the average gross revenue of for each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
762,Superstore,Create a bar chart showing order quantity versus count,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
583,Movies,Count movies by length in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
632,Movies,average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
838,Superstore,Show the trend in the total sales from january to october 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
642,Movies,count of movies by binned running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
592,Movies,"scatter plot of production budget versus worldwide gross, colored by genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
559,Movies,What is the average production budget in each year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
859,Superstore,"For each state, draw a bar that has its average profit as the height","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
773,Superstore,Create Scatter plot | X-axis is Profit | Y-axis is Sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
625,Movies,counts of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
783,Superstore,Show me the sales forecast for each order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
611,Movies,budget by worldwide gross per content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
84,movies,counts of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
869,Superstore,Count asc Sub-Category render best,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
447,Movies,show me production budget against worldwide gross split by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
564,Movies,Count movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
726,Superstore,"Scatter Plot, profit by sales, small multiples on region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
561,Movies,Compare imdb rating to rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
898,Superstore,show me one bar chart of average profit split by segment for each ship mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
28,soccer,show me salaries of left footed players who play as a forward.,"['Name', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
680,Movies,Total Worldwide Gross by Major Genre separated by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
105,superstore,summarize the total profit by region using a stacked bar plot,"['Region', 'Profit', 'null']",1,0,1,1,1,0,2,0,2,2,2,1,1,2
470,Movies,Make vertical bar charts of the average of the Production Budget categorized by Creative Type and parameterized by Content Rating across the page. | Put an alphabetized legend for Creative type on the right side of the page. Do not use an x-axis or category-axis but use the same axis for each chart. Use only major average of Production Budget gridlines.,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
556,Movies,"What was the average budget for each content rating and creative type, as multiple column charts","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
886,Superstore,Show me the total sales by order date split by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
688,Movies,show me scatter plots of movie production budget versus gross worldwide revenue broken down by rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
467,Movies,"make a simple, vertical bar chart of the average of Worldwide sales as a function of the Major Genre.  | Alphabetize the Major Genre, use the color Blue for the bars and extend the grids to the labels only outside the chart.   | Make horizontal gridlines for the Average.","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
790,Superstore,show me the order count grouped by quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
454,Movies,give me the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
774,Superstore,"Create Bar chart | x-axis is Ship Mode | y-axis is AVG ( Profit ) | Separate by First Class, Same Day, Second Class, Standard Class | Color by Segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
847,Superstore,"Groupby ( region ) | For each region, group by (ship status) | For each (region, ship status), calculate the sum of profit","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
752,Superstore,"Create a line chart showing order date and sum of sales, divided by category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
605,Movies,Chart scatter plot of production budget by worldwide growth coded by major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
749,Superstore,The profit of sales in each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
74,movies,Scatter plot of Rotten Tomatoes Rating by IMDB Rating,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
741,Superstore,Create a scatter plot of profit in columns and Sales in rows,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
572,Movies,Average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
657,Movies,running time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
472,Movies,Make a simple scatter plot of worldwide Gross by Production Budget categorized by Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
530,Movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
780,Superstore,create scatter plot | axes are sales and profit | separate by region // or // dual x-axis region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
900,Superstore,"show me a bar chart of count by sub-category, sorted by count descending","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
602,Movies,Display column graph of average production budget by creative type broken down by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
864,Superstore,Split region by ship status and Sum ( Profit ) render Stacked bar chart,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
738,Superstore,plot profit amount by sales amount,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
685,Movies,Count by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
913,Superstore,"line chart of sales versus order date of furniture, office supplies, technology. Distnighish by color","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
905,Superstore,The average profit of orders by segment for each ship mode | Grouped colored bar charts,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
616,Movies,Show me a scatter plot of movies by imdb rating and rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
466,Movies,Make a simple bar chart of Count of Titles versus the category of Creative Type.,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
653,Movies,relation between rotten tomatoes rating and IMDB rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
880,Superstore,Sum ( Sales )  by Order Date split by Category render line asc,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
797,Superstore,draw a line chart of daily sales forecasts,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
846,Superstore,show the trend in sales of all categories,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
522,Movies,Gross versus production budget over different ratings,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
615,Movies,How much did major genres gross in total,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
927,Superstore,Show a line chart  the semi-annual sales forecast,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
101,superstore,"make a bar chart of average profit by state, with state on x-axis.","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
747,Superstore,How much is the average of profit of each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
878,Superstore,Sum ( Profit ) x and Sum ( Sales ) y render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
776,Superstore,Create line graph | Axes are Order Date and SUM(Sales Forecast),"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
671,Movies,Relationship of Rotten Tomatoes rating to IMDB rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
882,Superstore,Show me the total sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
497,Movies,How many movies are there are of each creative type?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
536,Movies,Show me count of movie runtimes,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
769,Superstore,"What is the total profit for each region, based on ship status?","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
896,Superstore,"show me a scatter chart of profit by sales, split by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
543,Movies,budget versus gross income across movie genres,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
697,Movies,show me a scatter plot of rotten tomatoes ratings versus imdb ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
621,Movies,show me the count of movies by running time buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
455,Movies,scatter IMDB Rating versus Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
622,Movies,"Show me scatter plot of production budget and worldwide gross for each title, by content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
110,superstore,Scatter plot Region x-axis = Sales y-axis = Profit,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
788,Superstore,Show me the profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
656,Movies,wordwide gross versus production budget for each content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
858,Superstore,"group by ( state ) | for each state, get average of profit","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
517,Movies,Display budget by gross of movies broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
459,Movies,Sum(Worldwide Gross) grouped by Genre and sub grouped by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
553,Movies,How much did each type of movie earn in across the whole world?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
117,superstore,Show correlation between sales and profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
914,Superstore,line chart sum of sales forecast versus order date all orders,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
725,Superstore,"Column chart, count by sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
462,Movies,time series: Sum(Worldwide Gross) by Release Year | group and color code by Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
711,Superstore,Descending Column Chart of Count versus Sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
512,Movies,Count of movies by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
596,Movies,Help me see outliers in IMDB and Rotten Tomatoes ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
70,movies,budget versus gross income across movie genres,"['Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,0,1,3,0,3,3,1,3,2,1
819,Superstore,What product category has more orders placed?,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
