id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
772,Superstore,Create Bar Chart | X-axis is Order Quantity | Y-Axis is COUNT,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
855,Superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
385,Cars,Bar chart of number of cylinders. Stack bar charts by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
40,cars,visualize origin and cylinders as a scatter plot,"['Origin', 'Cylinders', 'null']",0,0,1,0,1,1,2,0,2,1,2,2,1,1
282,Cars,show me average Miles Per Gallon by cylinders in a bar chart,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
757,Superstore,What is the average profit of each ship mode divided by segment?,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
329,Cars,"Group by Origin | Faceting on Cylinder, plot Cylinder by AVG Acceleration","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
790,Superstore,show me the order count grouped by quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
845,Superstore,plot a histogram of the total count of orders,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
734,Superstore,total profit by region and ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
315,Cars,Draw the axes for AVG ( Weight ) versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
232,Cars,"Scatter plot, x-axis horsepower, y-axis acceleration","['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
311,Cars,Plot ROWCOUNT versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
209,Cars,Show number of cars from each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
197,Cars,How does mileage relate to cylinder count?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
172,Cars,"histogram of weight, number of bins 8","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
725,Superstore,"Column chart, count by sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
190,Cars,Show distribution of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
923,Superstore,Bar Graph AVG ( Profit ) by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
736,Superstore,total sales forecast by order date where year in 2016 or 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
247,Cars,plot weight versus acceleration by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
123,Cars,Cylinders count bar chart Color by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
214,Cars,Stacked bar chart to show number of cylinders on x-axis and count of cars  segregated country wise on y-axis,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
182,Cars,vertical bar chart of count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
748,Superstore,How do the company earn in each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
251,Cars,show how MPG varies with displacement by different origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
373,Cars,show me the distribution of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
401,Cars,Average MPG by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
217,Cars,One scatter plot to show displacement on x-axis and MPG on y-axis | Scatter points to be different for each change in value of field Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
55,cars,Bar graph to show number of cylinders on x-axis and Average MPG on y-axis,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
861,Superstore,The distribution of profit and sales by regions | Colored scatter plot,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
157,Cars,"how does displacement relate to mpg for individual models, partitioned by country","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
899,Superstore,"show me a bar chart of count by sub-category, sorted by count highest to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
778,Superstore,create bar graph | axes are sub-category and count | order by descending,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
16,cars,Displacement Cylinders Acceleration,"['Acceleration', 'Cylinders', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
711,Superstore,Descending Column Chart of Count versus Sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
703,Superstore,Show me a bar chart of the total profitability of each region with a breakdown based on shipping time.,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
929,Superstore,Linegraph SUM(Sales Forecast) by Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
215,Cars,Line chart to show average weight of cars based on the year in which they were produced,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
106,superstore,Scatter plot profit versus sales with color indicating geographic region of the U.S.,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
117,superstore,Show correlation between sales and profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
844,Superstore,how much is the profit for sales for each,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
410,Cars,scatter plot MPG versus Displacement separated by country,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
308,Cars,"Draw axes for AVG ( Horsepower ) versus Year, colored by Origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
799,Superstore,"by ship mode, draw a bar chart of average profit by split by segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
859,Superstore,"For each state, draw a bar that has its average profit as the height","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
806,Superstore,show sales and profit as a scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
323,Cars,Group by Origin | plot Year by AVG Horsepower,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
167,Cars,average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
57,cars,Plot average MPG by number of cylinders,"['MPG', 'Cylinders', 'null']",0,1,1,1,0,1,2,2,2,2,0,2,0,1
764,Superstore,"Create a scatter plot showing sales versus profit, with each point colored by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
292,Cars,Show distribution by counties,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
204,Cars,What is the average weight distribution of cars between 1974 and 1980,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
318,Cars,count by cylinders and origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
236,Cars,"Bar chart, x-axis origin, y-axis count of rows","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
865,Superstore,Split region by ship status and Sum ( Profit ) render best,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
810,Superstore,show the profit versus sales as scatter plots | use one plot for each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
826,Superstore,Visualize in one chart sales and profits by product by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
51,cars,Visualize average acceleration based on number of cylinders a model has summed across different origins,"['Origin', 'Acceleration', 'Cylinders', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
39,cars,visualize origin and cylinders as a bar chart,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
212,Cars,Bar graph to show number of cylinders on x-axis and Average MPG on y-axis,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
718,Superstore,"Line chart, Sum of sales by order date, on category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
220,Cars,Visualize average acceleration based on number of cylinders a model has summed across different origins,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
932,Superstore,show a line chart of semi sales by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
786,Superstore,Show me the sales versus profit of each region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
151,Cars,Please show me the distribution of weights by 500 interval.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
390,Cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
301,Cars,Plot MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
849,Superstore,The distribution of the order quantity | Histogram,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
392,Cars,Bar chart of number of cars from each origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
162,Cars,"scatter plot weight by acceleration for individual models, small multiples by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
200,Cars,Show the scatter plot between horse power and acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
763,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
203,Cars,Show the relationship between number of cars and cylinders in each country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
928,Superstore,Bar Chart Count by Sub-Category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
773,Superstore,Create Scatter plot | X-axis is Profit | Y-axis is Sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
56,cars,Scatter plot to show horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
128,Cars,Count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
36,cars,show a line chart of horsepower over the years,"['Horsepower', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
846,Superstore,show the trend in sales of all categories,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
309,Cars,"Plot Acceleration versus Weight, grouped by Origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
327,Cars,Plot Year by AVG Weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
413,Cars,How does MPG vary by the number of cylinders in a car?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
13,cars,Show mpg across origins,"['MPG', 'Origin', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
15,cars,Create a visualization with miles per gallon and horsepower,"['Horsepower', 'MPG', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
794,Superstore,draw a scatter plot of sales versus profit where sales is on the x-axis and points are colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
62,cars,"Bar chart, x-axis origin, y-axis count of rows","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
331,Cars,"Show me each car's acceleration by weight, and split out separate charts for each country","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
295,Cars,Show distribution of cylinders by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
316,Cars,count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
101,superstore,"make a bar chart of average profit by state, with state on x-axis.","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
107,superstore,Scatter plot of sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
388,Cars,Scatter plot of displacement versus mpg. Color by origin.,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
379,Cars,Show a scatter plot of acceleration versus Weight | Facet it by Origin.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
20,soccer,show me a distribution of goals,"['Goals', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
925,Superstore,Scatter plot Region x-axis = Sales y-axis = Profit,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
150,Cars,Is there a correlation between cars' horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
325,Cars,Group by Cylinders | Plot Cylinders by AVG MPG,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
707,Superstore,Line Graph of SUM (Sales Forecast) versus Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
305,Cars,"Plot the average of Acceleration, grouped by Cylinders, colored by Origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
230,Cars,"Mean acceleration group by Cylinders and Origin, x-axis Origin, Color Origin, Each plot Cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
119,superstore,show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
334,Cars,how many models are produced by each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
817,Superstore,Density of sales across regions and their profitability,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
891,Superstore,Show me a scatter chart of profit by sales for each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
851,Superstore,"For each sub-category, plot a bar of the count for the sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
900,Superstore,"show me a bar chart of count by sub-category, sorted by count descending","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
350,Cars,Show me Average MPG per Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
234,Cars,"Bar chart, x-axis cylinders, y-axis mean MPG","['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
50,cars,Visualize distribution of models by number of cylinders grouped by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
883,Superstore,Show me the cumulative sales by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
775,Superstore,Create line graph | Axes are Order Date and SUM ( Sales ) | Color by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
137,Cars,Acceleration by horsepower points,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
833,Superstore,Product Single Order Quantity Trend,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
840,Superstore,What is the average profit of each state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
752,Superstore,"Create a line chart showing order date and sum of sales, divided by category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
881,Superstore,What is the correlation between sales and profit by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
223,Cars,Visualize distribution of models by number of cylinders grouped by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
174,Cars,"stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
256,Cars,show acceleration by cylinders by origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
729,Superstore,count for each sub-category item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
908,Superstore,Scatter plot of sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
124,Cars,Cylinders average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
368,Cars,"create a stacked bar chart of the count of models by cylinder, group by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
852,Superstore,The average profit of orders by each state | Bar chart,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
876,Superstore,Sum ( Profit ) and Sum ( Sales ) render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
21,soccer,correlate goals and salary,"['Salary', 'Goals', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
105,superstore,summarize the total profit by region using a stacked bar plot,"['Region', 'Profit', 'null']",1,0,1,1,1,0,2,0,2,2,2,1,1,2
25,soccer,players who scored between 5 and 10 goals and whose age is not more than 25,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
386,Cars,Bar chart of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
195,Cars,What's the mileage for cars based on the number of cylinders present?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
201,Cars,What is the relation between horsepower and acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
343,Cars,Show Horsepower by Acceleration in a XYplot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
278,Cars,show me the average weight in a line chart,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
345,Cars,show year and avg ( Weight ) in a line chart,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
364,Cars,What is the distribution of weight across all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
289,Cars,plot average weight across time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
871,Superstore,Sum ( Sales ) 1 Sum ( Profit ) 2 by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
294,Cars,"For each country, show time series of average horsepower","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
222,Cars,Trend for average horsepower over time across different origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
714,Superstore,Scatter Plot of Sales versus Profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
355,Cars,"Show me the Average Horsepower per origin, trended by ascending years","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
886,Superstore,Show me the total sales by order date split by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
344,Cars,"Show cylinders by COUNT ( Model ) in a bar chart', 'Add origin to legend","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
795,Superstore,draw a bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
319,Cars,count by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
730,Superstore,total count for each sub-category item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
885,Superstore,"Show me the total sales by order date, one line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
307,Cars,"Draw axes for the average of Horsepower versus Year, colored by Origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
930,Superstore,Bar Chart Count by Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
931,Superstore,Scatter plot Sales by Profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
395,Cars,Count by Weight Buckets,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
819,Superstore,What product category has more orders placed?,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
249,Cars,show acceleration of cars by weight for different origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
872,Superstore,Count Order Quantity asc render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
317,Cars,average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
909,Superstore,Scatter plot profit versus sales with color indicating geographic region of the U.S.,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
277,Cars,Sum weight in a bar chart,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
