id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
284,Cars,show me acceleration by weight and by country of origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
138,Cars,Which countries have the highest acceleration for cars of different cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
142,Cars,show me the categorization of weights,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
141,Cars,show me the number of cars per country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
160,Cars,"bars of avg acceleration, colored by origin, with small multiples by cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
311,Cars,Plot ROWCOUNT versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
393,Cars,Count Rows by Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
216,Cars,"3 scatter plots, one each for every Europe, Japan, and USA, to show weight on x-axis and Acceleration on y-axis","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
426,Cars,"For each region, how does a car's MPG vary with displacement?","['MPG', 'Displacement', 'null']",0,0,1,1,1,1,2,-1,2,2,2,2,1,0
409,Cars,scatter plot acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
375,Cars,correlate MPG and Displacement of cars | color the points by the car's origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
249,Cars,show acceleration of cars by weight for different origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
308,Cars,"Draw axes for AVG ( Horsepower ) versus Year, colored by Origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
392,Cars,Bar chart of number of cars from each origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
335,Cars,what is the average weight of cars over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
372,Cars,create a line graph of average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
137,Cars,Acceleration by horsepower points,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
147,Cars,What is the correlation between displacement and MPG of cars with different origins?,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
421,Cars,Average MPG by cylinders histogram,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
385,Cars,Bar chart of number of cylinders. Stack bar charts by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
415,Cars,Histogram of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
357,Cars,"Show me a histogram of weight, rounded to 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
301,Cars,Plot MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
139,Cars,Show me weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
254,Cars,show mpg for each cylinder type,"['MPG', 'null']",1,1,1,1,0,1,1,1,1,1,0,1,-1,0
407,Cars,chart average MPG to cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
413,Cars,How does MPG vary by the number of cylinders in a car?,"['Model', 'MPG', 'Cylinders', 'null']",1,1,1,1,0,1,3,3,3,3,1,3,2,1
179,Cars,count of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
169,Cars,line chart of average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
302,Cars,Plot acceleration versus Horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
212,Cars,Bar graph to show number of cylinders on x-axis and Average MPG on y-axis,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
157,Cars,"how does displacement relate to mpg for individual models, partitioned by country","['Model', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,-1,3,3,3,3,2,1
168,Cars,average weight over time,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
215,Cars,Line chart to show average weight of cars based on the year in which they were produced,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
288,Cars,Show average mpg for each type of cylinder,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
269,Cars,"For each cylinders, average acceleration per origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
428,Cars,what is the breakdown of cars by the number of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
343,Cars,Show Horsepower by Acceleration in a XYplot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
317,Cars,average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
248,Cars,Plot count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
326,Cars,"Coloring by Origin, Plot Displacement by MPG","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
127,Cars,How many heavy cars are in the dataset?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
264,Cars,count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
304,Cars,Plot AVG ( MPG ) versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
229,Cars,Plot average MPG by number of cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
192,Cars,Compare car cylinder count against acceleration across countries,"['Acceleration', 'Cylinders', 'null']",1,0,0,1,0,1,2,-1,1,2,0,2,-1,0
324,Cars,"Faceting on Origin, plot Weight by Acceleration","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
202,Cars,Through a visualization show average horsepower of cars for each country from 1997 to 2011,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
130,Cars,How does displacement relate to fuel economy for cars from Europe versus USA?,"['Origin', 'Displacement', 'null']",0,0,1,1,1,1,2,0,2,2,2,2,1,-1
180,Cars,bar chart of number of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
197,Cars,How does mileage relate to cylinder count?,"['Cylinders', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
320,Cars,horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
411,Cars,How does acceleration vary by weight for cars from different regions?,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
330,Cars,Average MPG based on cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
263,Cars,show number of cars produced by each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
333,Cars,each car's acceleration by horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
195,Cars,What's the mileage for cars based on the number of cylinders present?,"['Cylinders', 'Displacement', 'null']",1,1,1,1,0,1,2,2,2,2,-1,2,0,-1
252,Cars,visualize in scatter plot the Displacement and MPG by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
401,Cars,Average MPG by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
191,Cars,Histogram of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
122,Cars,Scatter plot mpg versus displacement color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
234,Cars,"Bar chart, x-axis cylinders, y-axis mean MPG","['Model', 'MPG', 'Cylinders', 'null']",1,1,1,1,0,1,3,3,3,3,1,3,2,1
339,Cars,"Show average horsepower over time, separated by country of origin","['Origin', 'Horsepower', 'null']",3,0,1,1,0,1,2,0,2,2,1,2,-1,1
222,Cars,Trend for average horsepower over time across different origin,"['Origin', 'Horsepower', 'null']",3,0,1,1,0,1,2,0,2,2,1,2,-1,1
418,Cars,Histogram with cylinders on x-axis and bar colored by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
318,Cars,count by cylinders and origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
389,Cars,Scatter plot of weight versus acceleration. Break into multiple scatter plot by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
425,Cars,"how does MPG compare to displacement, broken out by region?","['MPG', 'Displacement', 'null']",0,0,1,1,1,1,2,-1,2,2,2,2,1,0
359,Cars,acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
232,Cars,"Scatter plot, x-axis horsepower, y-axis acceleration","['Horsepower', 'Acceleration', 'Cylinders', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,0,1
134,Cars,"For each origin, acceleration by weight scatter plot","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
244,Cars,plot origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
209,Cars,Show number of cars from each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
155,Cars,Please show me how the average weights change in a timeline.,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
358,Cars,Show me average weight trended over ascending years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
356,Cars,"Show me count of models grouped by cylinders, stacked by Origin","['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
172,Cars,"histogram of weight, number of bins 8","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
255,Cars,how mpg varies for different cylinder type,"['MPG', 'null']",1,1,1,1,0,1,1,1,1,1,0,1,-1,0
394,Cars,Average Acceleration by Engine Cylinders and Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
151,Cars,Please show me the distribution of weights by 500 interval.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
200,Cars,Show the scatter plot between horse power and acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
417,Cars,A scatter plot of horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
183,Cars,vertical bar chart of number of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
337,Cars,"show average acceleration by country of origin, with separate charts for # of cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
128,Cars,Count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
412,Cars,What is the average MPG for cars with different cylinders?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
374,Cars,show me a distribution of cylinders grouped by car origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
235,Cars,"Scatter plot, x-axis weight, y-axis acceleration, facet by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
261,Cars,acceleration to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
328,Cars,Plot a histogram of Weight with a bin width of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
344,Cars,"Show cylinders by COUNT ( Model ) in a bar chart', 'Add origin to legend","['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
176,Cars,bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
406,Cars,show a stacked bar chart of number of vehicles to number for cylinders grouped by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
321,Cars,cylinders by acceleration,"['Acceleration', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,-1,2,1,-1
220,Cars,Visualize average acceleration based on number of cylinders a model has summed across different origins,"['Origin', 'Acceleration', 'Cylinders', 'Model', 'null']",1,0,0,1,0,1,4,0,2,4,1,4,0,1
145,Cars,How do the horsepowers of the cars from different regions change with years?,"['Horsepower', 'Year', 'null']",3,0,1,1,0,1,2,-1,2,2,0,2,1,0
319,Cars,count by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
287,Cars,Plot average mpg against cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
305,Cars,"Plot the average of Acceleration, grouped by Cylinders, colored by Origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
185,Cars,Does higher horsepower mean lower acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
383,Cars,Scatter plot of horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
403,Cars,scatter plot acceleration versus weight per country,"['Origin', 'Acceleration', 'Year', 'Weight', 'null']",0,1,0,1,1,1,4,4,0,4,4,4,3,1
223,Cars,Visualize distribution of models by number of cylinders grouped by origin,"['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
323,Cars,Group by Origin | plot Year by AVG Horsepower,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
265,Cars,show weight by count,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
364,Cars,What is the distribution of weight across all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
278,Cars,show me the average weight in a line chart,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
355,Cars,"Show me the Average Horsepower per origin, trended by ascending years","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
397,Cars,Avg weight by Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
190,Cars,Show distribution of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
196,Cars,Does higher cylinder count mean mean lower mileage?,"['Horsepower', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,-1,2,1,-1
350,Cars,Show me Average MPG per Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
378,Cars,Compare AVG ( Acceleration ) with Cylinders. | Segregate the cylinders by their origin.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
227,Cars,Visualize the distribution of models by weight into 8 buckets,"['Model', 'Weight', 'null']",1,1,1,0,1,1,2,2,2,1,2,2,1,1
361,Cars,create a histogram of the count of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
314,Cars,Draw the axes for the average of Weight versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
292,Cars,Show distribution by counties,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
221,Cars,Visualize acceleration versus weight across distribution across different origins,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
170,Cars,line chart of average weight over time,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
290,Cars,show time series plot of average weight,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
334,Cars,how many models are produced by each country,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
205,Cars,Show a bar chart showing weight distribution of cars,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
217,Cars,One scatter plot to show displacement on x-axis and MPG on y-axis | Scatter points to be different for each change in value of field Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
423,Cars,How does acceleration behave compared to horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
430,Cars,What is the average weight of cars by model year?,"['Model', 'Year', 'Weight', 'null']",3,1,1,1,0,1,3,3,3,3,2,3,1,2
194,Cars,Histogram of car models by country,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
148,Cars,count the number of cars based on their origins.,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
178,Cars,number of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
188,Cars,Weight of cars grouped by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
274,Cars,Histogram by weight | Count of binned weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
340,Cars,Show year and AVG ( Horsepower ) in line chart | Add origin to legend,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
228,Cars,plot the distribution of acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
268,Cars,How has horsepower changed over time by country?,"['Origin', 'Horsepower', 'null']",3,0,1,1,0,1,2,0,2,2,1,2,-1,1
283,Cars,show me MPG by displacement and origin in scatter chart,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
167,Cars,average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
131,Cars,Which cylinder cars have the highest fuel economy?,"['Cylinders', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
309,Cars,"Plot Acceleration versus Weight, grouped by Origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
146,Cars,The distribution of the number of cylinders of cars based on different origins.,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
257,Cars,how acceleration varies with number of cylinders by origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
144,Cars,show me how weight is related to acceleration per country,"['Acceleration', 'Weight', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
384,Cars,Line graph of year versus average horsepower by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
371,Cars,create a histogram of model count by weight,"['Model', 'Weight', 'null']",1,1,1,0,1,1,2,2,2,1,2,2,1,1
349,Cars,Show cylinders and AVG ( MPG ) in a bar chart,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
312,Cars,Plot Count ( cars ) versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
199,Cars,what is the average MPG for different cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
352,Cars,Show me Acceleration versus Weight broken out by Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
346,Cars,Show me Average Acceleration grouped by cylinders and broken out by Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
342,Cars,Show Cylinders and AVG ( Acceleration ) in bar chart | Add Cylinders to groups | Add Origin to legend,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
398,Cars,Acceleration distribution by Weight and Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
273,Cars,Line chart average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
203,Cars,Show the relationship between number of cars and cylinders in each country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
313,Cars,Plot Count of cars versus Weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
280,Cars,show me the count of cars by country of origin in bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
382,Cars,How does AVG ( Weight ) evolve over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
422,Cars,How does acceleration change with horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
230,Cars,"Mean acceleration group by Cylinders and Origin, x-axis Origin, Color Origin, Each plot Cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
206,Cars,"for country in USA, JAPAN and EUROPE show MPG versus Displacement","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
136,Cars,Acceleration by horsepower scatter plot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
149,Cars,what is the correlation between horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
251,Cars,show how MPG varies with displacement by different origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
272,Cars,Average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
298,Cars,Show distribution of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
171,Cars,"histogram of weight, bin size 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
345,Cars,show year and avg ( Weight ) in a line chart,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
300,Cars,"Show average horsepower across cylinders, each country shown separately","['Origin', 'Cylinders', 'Horsepower', 'null']",1,0,0,1,0,1,3,0,1,3,-1,3,0,-1
224,Cars,Plot count of models by grouped by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
388,Cars,Scatter plot of displacement versus mpg. Color by origin.,"['Origin', 'MPG', 'Model', 'Displacement', 'null']",0,0,1,1,1,1,4,0,4,4,4,4,3,1
294,Cars,"For each country, show time series of average horsepower","['Origin', 'Horsepower', 'null']",3,0,1,1,0,1,2,0,2,2,1,2,-1,1
258,Cars,show weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
247,Cars,plot weight versus acceleration by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
354,Cars,Show me MPG versus Displacement distinguished by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
