id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
914,Superstore,line chart sum of sales forecast versus order date all orders,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
713,Superstore,Multi-line Graph of Sum ( Sales ) by Category versus Order Date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
862,Superstore,Split Ship Mode by category and segment and Avg ( Profit ) render bar chart,"['Category', 'Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,4,1,2,4,3,4,1,3
731,Superstore,plot profit amount by sales amount and region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
766,Superstore,Create one scatter plot for each region that shows the relationship between sales and profit,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
894,Superstore,show me a bar chart of count by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
791,Superstore,"select sales, profit from table group by ( region )","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
760,Superstore,Create a line chart showing total sales forecast over time,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
774,Superstore,"Create Bar chart | x-axis is Ship Mode | y-axis is AVG ( Profit ) | Separate by First Class, Same Day, Second Class, Standard Class | Color by Segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
932,Superstore,show a line chart of semi sales by category,"['Category', 'Sales', 'null']",3,0,1,1,1,0,2,0,2,2,2,1,-1,1
759,Superstore,What is the sales forecast for each date?,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
900,Superstore,"show me a bar chart of count by sub-category, sorted by count descending","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
780,Superstore,create scatter plot | axes are sales and profit | separate by region // or // dual x-axis region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
815,Superstore,How many products have 3 or more quantity ordered ?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
786,Superstore,Show me the sales versus profit of each region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
855,Superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
880,Superstore,Sum ( Sales )  by Order Date split by Category render line asc,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
710,Superstore,Scatter Plot of Profit by region versus Sales,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
772,Superstore,Create Bar Chart | X-axis is Order Quantity | Y-Axis is COUNT,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
834,Superstore,Profit versus Sales Cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
778,Superstore,create bar graph | axes are sub-category and count | order by descending,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
792,Superstore,"select profit, class from table group by segment","['Segment', 'Profit', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
729,Superstore,count for each sub-category item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
923,Superstore,Bar Graph AVG ( Profit ) by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
758,Superstore,Create one bar chart for each ship mode showing average profit by segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
740,Superstore,plot profit versus sales with a separate plot for each region. Make the axes identical.,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
876,Superstore,Sum ( Profit ) and Sum ( Sales ) render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
903,Superstore,show me a highest to lowest bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
812,Superstore,"For each ship mode, plot a bar graph where each bar indicates the average profit of each segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
721,Superstore,"Scatter Plot, Profit by Sales, on Region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
705,Superstore,Show me a scatter plot of profitability by sales for each region.,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
925,Superstore,Scatter plot Region x-axis = Sales y-axis = Profit,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
929,Superstore,Linegraph SUM(Sales Forecast) by Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
742,Superstore,Create a scatter plot of profit in abscissa  and sales in ordinate,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
898,Superstore,show me one bar chart of average profit split by segment for each ship mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
718,Superstore,"Line chart, Sum of sales by order date, on category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
882,Superstore,Show me the total sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
831,Superstore,Show me our forecasted number of sales between Jan 2016 and December 2017,"['Sales', 'null']",3,1,1,1,1,0,1,1,1,1,1,-1,-1,-1
779,Superstore,create stacked bar chart | axes are region and SUM ( Profit ) | color by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
896,Superstore,"show me a scatter chart of profit by sales, split by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
850,Superstore,"Groupby (sub-category)  | For each sub-category, count the number of elements (== count)","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
832,Superstore,Product Sales Revenue by Month,"['Sales', 'null']",3,1,1,1,1,0,1,1,1,1,1,-1,-1,-1
748,Superstore,How do the company earn in each state?,"['State', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
817,Superstore,Density of sales across regions and their profitability,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
904,Superstore,"show me a bar chart of count by sub-category, highest first","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
912,Superstore,Bart chart quantity versus product type all orders,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,-1,1,1,-1,-1
724,Superstore,"Frequency chart, order quantity","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
881,Superstore,What is the correlation between sales and profit by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
916,Superstore,scatter plot sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
899,Superstore,"show me a bar chart of count by sub-category, sorted by count highest to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
870,Superstore,Sum ( Sales ) X Sum ( Profit ) Y by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
749,Superstore,The profit of sales in each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
735,Superstore,total sales forecast by order date in 2016-2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
931,Superstore,Scatter plot Sales by Profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
757,Superstore,What is the average profit of each ship mode divided by segment?,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
824,Superstore,Show me by region sales and profits by product,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
860,Superstore,The distribution of profit and sales by regions | Scatter plots,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
753,Superstore,What is the average profit for each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
754,Superstore,Create a bar chart showing average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
917,Superstore,line chart sum of sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
848,Superstore,"For each (region, ship status), plot the sum of the profit into a stacked bar","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
799,Superstore,"by ship mode, draw a bar chart of average profit by split by segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
782,Superstore,Show me the count of each order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
921,Superstore,Show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
781,Superstore,Show me a bar graph of the average profit per state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
704,Superstore,Show me a bar chart showing the average profitability for orders by shipping mode and segment.,"['Segment', 'Profit', 'null']",1,0,0,1,0,1,2,0,-1,2,1,2,0,1
910,Superstore,Scatter plot matrix of different U.S. regions of profit versus sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
723,Superstore,"Column chart, Average of profit by state","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
790,Superstore,show me the order count grouped by quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
839,Superstore,What is the sales versus profit ratio of the four regions,"['Profit_Ratio', 'Sales', 'Region', 'null']",0,1,0,1,1,1,3,3,2,3,3,3,1,-1
842,Superstore,arrange the sub-categories as per order count,['null'],1,1,1,0,1,1,0,0,0,-1,0,0,-1,-1
706,Superstore,Show me total sales by month for the two-year period between Jan 2016 and Dec 2017.,"['Sales', 'null']",3,1,1,1,1,0,1,1,1,1,1,-1,-1,-1
796,Superstore,"by region, draw a scatter plot of sales and profit, with sales on the x-axis","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
874,Superstore,Sum(Sales Forecast) by Order Date asc render line,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
856,Superstore,"group by ( region ) | for each region, draw a scatter plot where a dot is located at (its sales, profit)","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
801,Superstore,"make a bar chart of average profit by state, with state on x-axis.","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
811,Superstore,"Groupby(Ship Mode) | For each ship mode, group by ( segment ) | For each (ship mode, segment), get average of profits","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
715,Superstore,Columns of Count versus Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
852,Superstore,The average profit of orders by each state | Bar chart,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
838,Superstore,Show the trend in the total sales from january to october 2017,"['Sales', 'null']",3,1,1,1,1,0,1,1,1,1,1,-1,-1,-1
930,Superstore,Bar Chart Count by Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
709,Superstore,Column Chart of Avg ( Profit ) by Segment versus each Ship Mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
866,Superstore,Show Avg ( Profit ) by state asc,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
777,Superstore,Create scatter plot | Axes are sales and profit | colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
707,Superstore,Line Graph of SUM (Sales Forecast) versus Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
915,Superstore,Bar chart scale -10000-50000 average profit versus state all orders,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
747,Superstore,How much is the average of profit of each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
762,Superstore,Create a bar chart showing order quantity versus count,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
794,Superstore,draw a scatter plot of sales versus profit where sales is on the x-axis and points are colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
720,Superstore,"Line chart, Sum of Sales Forecast by Order Date","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
719,Superstore,"Scatter plot, sales by profit","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
703,Superstore,Show me a bar chart of the total profitability of each region with a breakdown based on shipping time.,"['Region', 'Profit', 'null']",1,0,1,1,1,0,2,-1,2,2,2,1,0,1
805,Superstore,"show the total sales over time as line chart for the categories furniture, office supplies, and technology","['Sales', 'null']",3,0,1,1,1,0,1,-1,1,1,1,0,-1,0
849,Superstore,The distribution of the order quantity | Histogram,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
864,Superstore,Split region by ship status and Sum ( Profit ) render Stacked bar chart,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
793,Superstore,"draw a line chart of monthly sales by order date, with a different colored line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
776,Superstore,Create line graph | Axes are Order Date and SUM(Sales Forecast),"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
745,Superstore,Create a stacked bar chart that represents sum of profit in different regions stacked by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
767,Superstore,How many orders were placed for each sub-category?,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
764,Superstore,"Create a scatter plot showing sales versus profit, with each point colored by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
744,Superstore,Creare a scatter plot of sales and profit that represent different regions,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
853,Superstore,"Groupby (Order Date) | For each Order Date, calculate sum of the sales forecast","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
933,Superstore,Region Scatter plot Profit by Sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
717,Superstore,"Stacked bar chart on ship status, Sum of profit by region","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
761,Superstore,How many orders were placed for each order quantity?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
732,Superstore,profit amount per sales amount by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
741,Superstore,Create a scatter plot of profit in columns and Sales in rows,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
885,Superstore,"Show me the total sales by order date, one line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
906,Superstore,The distribution of profit and sales | Scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
739,Superstore,average profit by ship mode type and segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
901,Superstore,"show me a bar chart of count by sub-category, descending sort by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
890,Superstore,"Show me a series of scatter charts of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
872,Superstore,Count Order Quantity asc render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
802,Superstore,"make a scatter plot of profit versus sales, with profit on x-axis","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
746,Superstore,Create a multiple scatter plot that represents sales and profit for different regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
887,Superstore,"Show me the total sales over time for these categories: furniture, office supplies, and technology","['Sales', 'null']",3,0,1,1,1,0,1,-1,1,1,1,0,-1,0
804,Superstore,"show number of orders for the sub-categories as bar chart, and sort the bars by count, highest first",['null'],1,1,1,0,1,1,0,0,0,-1,0,0,-1,-1
837,Superstore,Profit by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
734,Superstore,total profit by region and ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
844,Superstore,how much is the profit for sales for each,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
822,Superstore,Profitable Sales across regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
736,Superstore,total sales forecast by order date where year in 2016 or 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
895,Superstore,"show me a scatter chart of profit by sales, color coded by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
