id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
455,Movies,scatter IMDB Rating versus Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
506,Movies,Scatter plot of Worldwide Gross by Production Budget with different colors by major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
354,Cars,Show me MPG versus Displacement distinguished by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
2,movies,show me the budget and gross for adventure movies released since 2000/1/1 as a scatter plot,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
492,Movies,What is the relationship between production budget and worldwide gross for each major genre?,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
219,Cars,Bar graph to show number of cars from different Origins,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
226,Cars,Visualize the general trend of car model weights over the years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
356,Cars,"Show me count of models grouped by cylinders, stacked by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
244,Cars,plot origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
408,Cars,chart count to country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
697,Movies,show me a scatter plot of rotten tomatoes ratings versus imdb ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
296,Cars,Scatter plot of horsepower across acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
443,Movies,histogram for creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
440,Movies,give me a scatter plot of imdb rating as x-axis and rotten tomatoes rating as y-axis,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
245,Cars,plot cylinder histogram | stack by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
357,Cars,"Show me a histogram of weight, rounded to 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
469,Movies,Make simple scatter plots of the Worldwide Gross versus Production Budget. Parameterize by Content Rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
524,Movies,plot IMDB rating against rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
168,Cars,average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
614,Movies,Show me how many movies were made by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
426,Cars,"For each region, how does a car's MPG vary with displacement?","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
539,Movies,what is the worldwide gross distribution per genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
227,Cars,Visualize the distribution of models by weight into 8 buckets,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
186,Cars,How many cylinders do cars manufactured in different countries have?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
456,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
9,movies,average production budget of different movie types over the years as a line chart,"['Creative_Type', 'Production_Budget', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
183,Cars,vertical bar chart of number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
566,Movies,Sort creative types by number of movies,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
546,Movies,gross across genres,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
437,Movies,show me average budget split by content rating colored by creative type,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
39,cars,visualize origin and cylinders as a bar chart,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
58,cars,"create a stacked bar chart of the count of models by cylinder, group by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
585,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
513,Movies,Bar chart of average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
657,Movies,running time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
222,Cars,Trend for average horsepower over time across different origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
500,Movies,What is the total worldwide gross for each major genre across time?,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
132,Cars,Acceleration by weight scatter plot per origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
264,Cars,count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
91,movies,plot average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
135,Cars,Which countries have the most cars in this dataset?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
163,Cars,how does horsepower relate to acceleration for individual car models,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
232,Cars,"Scatter plot, x-axis horsepower, y-axis acceleration","['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
49,cars,Plot count of models by grouped by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
701,Movies,"show me a histogram of the count of each creative type, sorted in descending number of releases.","['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
574,Movies,Total gross by year and genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
317,Cars,average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
239,Cars,plot displacement by mpg | color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
197,Cars,How does mileage relate to cylinder count?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
551,Movies,Give me a stacked column chart of worldwide gross by genre and rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
220,Cars,Visualize average acceleration based on number of cylinders a model has summed across different origins,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
606,Movies,Create column graph of worldwide gross by major genre for all movies,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
269,Cars,"For each cylinders, average acceleration per origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
352,Cars,Show me Acceleration versus Weight broken out by Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
572,Movies,Average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
643,Movies,what's the distribution of running times by movie,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
662,Movies,line graph of worldwide gross for each genre for each year starting in 1995 to present,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
409,Cars,scatter plot acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
608,Movies,gross per genre over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
154,Cars,Please show me a bar chart with the x-axis representing the number of cylinders and the y-axis depicting the average MPG.,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
292,Cars,Show distribution by counties,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
439,Movies,show me imdb rating versus rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
451,Movies,show me movies by creative types,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
548,Movies,how does Rotten Tomatoes Rating change as IMDB Rating?,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
463,Movies,Avg(Poduction Budget) Grouped by Content Rating and sub-grouped by Creative Type,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
272,Cars,Average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
660,Movies,Gross versus major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
166,Cars,"average horsepower over time, colored by origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
198,Cars,bar chart for mpg versus cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
550,Movies,Total worldwide gross by genre and content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
189,Cars,Compare acceleration versus weight across different countries,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
275,Cars,"scatter(displacement, MPG) | color by Origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
671,Movies,Relationship of Rotten Tomatoes rating to IMDB rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
367,Cars,create a bar chart showing the average MPG grouped by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
483,Movies,Plot the total worldwide gross for each major genre using a stacked bar chart. Break down within each genre by content rating.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
391,Cars,Line graph of year versus average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
12,cars,Visualize mpg,"['MPG', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
273,Cars,Line chart average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
618,Movies,"plot all titles on a scatter plot chart by production budget an worldwide gross, and color the dots by major genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
271,Cars,Have cars gotten lighter over time?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
681,Movies,Total Worldwide Gross by Major Genre with Content Rating labels,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
284,Cars,show me acceleration by weight and by country of origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
139,Cars,Show me weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
442,Movies,show me a scatter plot | show me rating | show me rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
604,Movies,Create histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
692,Movies,"show me how each rating, broken down by creative type, affects the average production budget","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
693,Movies,show me a histogram of movie length,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
418,Cars,Histogram with cylinders on x-axis and bar colored by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
419,Cars,Distribution of country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
212,Cars,Bar graph to show number of cylinders on x-axis and Average MPG on y-axis,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
627,Movies,"production budget versus worldwide gross for each movie, trellised by content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
159,Cars,"average acceleration by origin, with small multiples by cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
155,Cars,Please show me how the average weights change in a timeline.,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
619,Movies,show me the average production budget by release year in a line chart,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
398,Cars,Acceleration distribution by Weight and Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
445,Movies,plot average worldwide growth over major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
63,cars,Plot Year by AVG Weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
195,Cars,What's the mileage for cars based on the number of cylinders present?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
393,Cars,Count Rows by Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
19,cars,Create a chart showing mpg across origin over years,"['Origin', 'MPG', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
487,Movies,Plot the average production budget each year across all movies.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
436,Movies,give me line charts of worldwide gross over year by major genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
138,Cars,Which countries have the highest acceleration for cars of different cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
488,Movies,Plot a histogram of movie running time.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
613,Movies,Show me the total worldwide gross over time by release year for the major genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
338,Cars,"total number of models based on number of cylinders, with breakdown by country","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
348,Cars,Show Me Acceleration versus Horsepower For each Model,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
479,Movies,Show how worldwide grosses are related to production budgets by genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
179,Cars,count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
178,Cars,number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
211,Cars,Scatter plot to show horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
633,Movies,scatter of imdb rating by rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
233,Cars,"Scatter plot, x-axis Displacement, y-axis MPG, Color by Origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
555,Movies,How much money did movies of each genre and rating make?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
664,Movies,how many films of each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
381,Cars,Compare AVG ( MPG ) with Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
441,Movies,plot worldwide gross over release year split by genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
133,Cars,Acceleration by weight scatter plot facet by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
22,soccer,show me players with salaries more than 60M,"['Salary', 'Name', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
254,Cars,show mpg for each cylinder type,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
323,Cars,Group by Origin | plot Year by AVG Horsepower,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
465,Movies,Make a simple bar chart of count of Titles versus the Running Time. | Extend axes to labels and use only Count or lateral gridlines.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
330,Cars,Average MPG based on cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
684,Movies,Average Production Budget by Creative Type separated by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
458,Movies,Average Production Budget by Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
54,cars,"plot displacement by mpg, color by origin","['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
223,Cars,Visualize distribution of models by number of cylinders grouped by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
565,Movies,Which creative types have the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
321,Cars,cylinders by acceleration,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
36,cars,show a line chart of horsepower over the years,"['Horsepower', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
637,Movies,average production budget by creative type and content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
137,Cars,Acceleration by horsepower points,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
570,Movies,Give me a scatter plot of budget versus gross broken down by movie but with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
668,Movies,"Production budget for each creative type, by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
607,Movies,Create stacked column graph of worldwide gross by major genre by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
184,Cars,"Compare the number of models in USA, Japan and Europe ?","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
467,Movies,"make a simple, vertical bar chart of the average of Worldwide sales as a function of the Major Genre.  | Alphabetize the Major Genre, use the color Blue for the bars and extend the grids to the labels only outside the chart.   | Make horizontal gridlines for the Average.","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
310,Cars,Plot Count versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
283,Cars,show me MPG by displacement and origin in scatter chart,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
64,cars,"Coloring by Origin, Plot Displacement by MPG","['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
460,Movies,Scatter Production Budget versus Worldwide Gross. Color Code Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
52,cars,Bar graph to show number of cars from different Origins,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
86,movies,how many films of each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
182,Cars,vertical bar chart of count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
402,Cars,chart average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
435,Movies,what's the production budget for movies in different years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
349,Cars,Show cylinders and AVG ( MPG ) in a bar chart,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
267,Cars,Show me small multiples of acceleration by weight for each country.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
140,Cars,show me horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
80,movies,Plot IMDB rating against Rotten Tomatoes rating.,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
51,cars,Visualize average acceleration based on number of cylinders a model has summed across different origins,"['Origin', 'Acceleration', 'Cylinders', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
346,Cars,Show me Average Acceleration grouped by cylinders and broken out by Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
72,movies,Line graph of average Production Budget across Release Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
