id,data,query,query-fixed,sequential,labeled,property,visId,gtname
212,Cars,Bar graph to show number of cylinders on X Axis and Average MPG on Y Axis,,n,Y,,bar,cars-bar
213,Cars,Bar graph to show weight on X Axis and count of cars on Y Axis,,n,Y,,histogram,cars-histogram
214,Cars,Stacked bar chart to show number of cylinders on X Axis and count of cars  segregated country wise on Y Axis,,n,Y,,stackedBar,cars-stackedBar
215,Cars,Line chart to show average weight of cars based on the year in which they were produced,,n,Y,,line,cars-line
216,Cars,"3 scatter plots, one each for every Europe, Japan, and USA, to show weight on X Axis and Acceleration on Y Axis",,n,Y,,scatterFaceted,cars-scatterFaceted
217,Cars,One scatter plot to show displacement on X Axis and MPG on Y Axis | Scatter points to be different for each change in value of field Origin,,y,Y,,scatterColor,cars-scatterColor
218,Cars,"Line chart showing Year on X Axis and Average Horsepower on Y Axis', 'Different lines for different Origin",Line chart showing Year on X Axis and Average Horsepower on Y Axis. Different lines for different Origin,n,Y,,multiLine,cars-multiLine
219,Cars,Bar graph to show number of cars from different Origins,,n,Y,,singleAttrBar,cars-singleAttrBar
220,Cars,Visualize average accelaration based on number of cyclinders a model has summed across different origins,Visualize average acceleration based on number of cylinders a model has summed across different origins,n,Y,,groupedBar,cars-groupedBar
221,Cars,Visualize accelaration v/s weight across distribution across different origins,Visualize acceleration vs weight across distribution across different origins,n,Y,,scatterFaceted,cars-scatterFaceted
222,Cars,Trend for average horsepower over time across different origin,,n,Y,,multiLine,cars-multiLine
223,Cars,Visualize distribution of models by number of cyclinders grouped by origin,Visualize distribution of models by number of cylinders grouped by origin,n,Y,,stackedBar,cars-stackedBar
224,Cars,Plot count of models by grouped by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
225,Cars,Visualize distribution of MPG v/s displacement across origin,Visualize distribution of MPG vs displacement across origin,n,Y,,scatterColor,cars-scatterColor
226,Cars,Visualize the general trend of car model weights over the years,,n,Y,,line,cars-line
227,Cars,Visualize the distribution of models by weight into 8 buckets,,n,Y,,histogram,cars-histogram
228,Cars,plot the distribution of acceleration v/s horsepower,plot the distribution of acceleration vs horsepower,n,Y,,scatter,cars-scatter
229,Cars,Plot average MPG by number of cylinders,,n,Y,,bar,cars-bar
230,Cars,"Mean acceleration group by Cylinders and Origin, X axis Origin, Color Origin, Each plot Cylinders",,n,Y,,groupedBar,cars-groupedBar
231,Cars,"Stacked bar chart, x axis cylinder, y axis count, color by Origin",,n,Y,,stackedBar,cars-stackedBar
232,Cars,"Scatter plot, x axis horsepower, y axis acceleration",,n,Y,,scatter,cars-scatter
233,Cars,"Scatter plot, x axis Displacement, Y axis MPG, Color by Origin",,n,Y,,scatterColor,cars-scatterColor
234,Cars,"Bar chart, x axis cylinders, y axis mean MPG",,n,Y,,bar,cars-bar
235,Cars,"Scatterplot, x axis weight, y axis acceleration, facet by origin",,n,Y,,scatterFaceted,cars-scatterFaceted
236,Cars,"Bar chart, x axis origin, y axis count of rows",,n,Y,,singleAttrBar,cars-singleAttrBar
237,Cars,"Histogram of weight, bin width of 500, min x axis 1500, max x axis 5500",,n,Y,,histogram,cars-histogram
238,Cars,plot year by average horsepower | color by origin,,y,Y,,multiLine,cars-multiLine
239,Cars,plot displacement by mpg | color by origin,,y,Y,,scatterColor,cars-scatterColor
240,Cars,plot year by average weight,,n,Y,,line,cars-line
241,Cars,plot horsepower by acceleration,,n,Y,,scatter,cars-scatter
242,Cars,plot cylinders by average mpg,,n,Y,,bar,cars-bar
243,Cars,"plot separately cylinders by average acceleration', 'color by origin","plot separately cylinders by average acceleration, color by origin",n,Y,,groupedBar,cars-groupedBar
244,Cars,plot origin,,n,Y,,singleAttrBar,cars-singleAttrBar
245,Cars,plot cylinder histogram | stack by origin,,y,Y,,stackedBar,cars-stackedBar
246,Cars,plot weight histogram,,n,Y,,histogram,cars-histogram
247,Cars,plot weight vs acceleration by origin,,n,Y,,scatterFaceted,cars-scatterFaceted
248,Cars,Plot count of cars by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
249,Cars,show acceleration of cars by weight for different orgin,show acceleration of cars by weight for different origin,n,Y,,scatterFaceted,cars-scatterFaceted
250,Cars,show scatterplot of cars acceleration to weight by origin,,n,Y,,scatterFaceted,cars-scatterFaceted
251,Cars,show how MPG varies with displacement by different origin,,n,Y,,scatterColor,cars-scatterColor
252,Cars,visualize in scatter plot the Displacement and MPG by orgin,visualize in scatter plot the Displacement and MPG by origin,n,Y,,scatterColor,cars-scatterColor
253,Cars,show how horsepower varies each year by origin,,n,Y,,multiLine,cars-multiLine
254,Cars,show mpg for each cylinder type,,n,Y,,bar,cars-bar
255,Cars,how mpg varies for different cylinder type,,n,Y,,bar,cars-bar
256,Cars,show acceleration by cylinders by origin,,n,Y,,groupedBar,cars-groupedBar
257,Cars,how acceleration varies with number of cylinders by origin,,n,Y,,groupedBar,cars-groupedBar
258,Cars,show weight by year,,n,Y,,line,cars-line
259,Cars,how weight varies each year,,n,Y,,line,cars-line
260,Cars,how is acceleration related to horsepower,,n,Y,,scatter,cars-scatter
261,Cars,acceleration to horsepower,,n,Y,,scatter,cars-scatter
262,Cars,show scatter plot of accelration and horse power,show scatter plot of acceleration and horsepower,n,Y,,scatter,cars-scatter
263,Cars,show number of cars produced by each country,,n,Y,,singleAttrBar,cars-singleAttrBar
264,Cars,count of cars by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
265,Cars,show weight by count,,n,Y,,histogram,cars-histogram
266,Cars,show cars produced by diiferent origin in various cylinders,show cars produced by different origin in various cylinders,n,Y,,stackedBar,cars-stackedBar
267,Cars,Show me small multiples of acceleration by weight for each country.,,n,Y,,scatterFaceted,cars-scatterFaceted
268,Cars,How has horsepower changed over time by country?,,n,Y,,multiLine,cars-multiLine
269,Cars,"For each cylinders, average acceleration per origin",,n,Y,,groupedBar,cars-groupedBar
270,Cars,"For each cylinders, average acceleration Color by origin",,n,Y,,groupedBar,cars-groupedBar
271,Cars,Have cars gotten lighter over time?,,n,Y,,line,cars-line
272,Cars,Average weight over year,,n,Y,,line,cars-line
273,Cars,Line chart average weight over year,,n,Y,,line,cars-line
274,Cars,Histogram by weight | Count of binned weight,,y,Y,,histogram,cars-histogram
275,Cars,"scatter(displacement, MPG) | color by Origin",,y,Y,,scatterColor,cars-scatterColor
276,Cars,show me the origin country by cylinder count in a bar chart,,n,Y,,stackedBar,cars-stackedBar
277,Cars,Sum weight in a bar chart,,n,Y,,histogram,cars-histogram
278,Cars,show me the average weight in a line chart,,n,Y,,line,cars-line
279,Cars,show me average acceleration based on cylinders and country of origin,,n,Y,,groupedBar,cars-groupedBar
280,Cars,show me the count of cars by country of origin in bar chart,,n,Y,,singleAttrBar,cars-singleAttrBar
281,Cars,should me acceleration compared to horsepower in a scatter chart,,n,Y,,scatter,cars-scatter
282,Cars,show me average Miles Per Gallaon by cylinders in a bar chart,show me average Miles Per Gallon by cylinders in a bar chart,n,Y,,bar,cars-bar
283,Cars,show me MPG by displacement and origin in scatter chart,,n,Y,,scatterColor,cars-scatterColor
284,Cars,show me acceleration by weight and by country of origin,,n,Y,,scatterFaceted,cars-scatterFaceted
285,Cars,Show model count by origin in a bar chart,,n,Y,,singleAttrBar,cars-singleAttrBar
286,Cars,Show displacement and MPG in a XY chart | Add origin in legend,,y,Y,,scatterColor,cars-scatterColor
287,Cars,Plot average mpg against cyliners,Plot average mpg against cylinders,n,Y,,bar,cars-bar
288,Cars,Show average mgp for each type of cylinder,Show average mpg for each type of cylinder,n,Y,,bar,cars-bar
289,Cars,plot average weight across time,,n,Y,,line,cars-line
290,Cars,show time series plot of average weight,,n,Y,,line,cars-line
291,Cars,show frequency by country,,n,Y,,singleAttrBar,cars-singleAttrBar
292,Cars,Show distribution by counties,,n,Y,,singleAttrBar,cars-singleAttrBar
293,Cars,Plot average horsepower across time by countries,,n,Y,,multiLine,cars-multiLine
294,Cars,"For each country, show time series of average horse power","For each country, show time series of average horsepower",n,Y,,multiLine,cars-multiLine
295,Cars,Show distribution of cylinders by country,,n,Y,,stackedBar,cars-stackedBar
296,Cars,Scatter plot of horsepower across acceleration,,n,Y,,scatter,cars-scatter
297,Cars,Plot wight across acceleration for each country separately,Plot weight across acceleration for each country separately,n,Y,,scatterFaceted,cars-scatterFaceted
298,Cars,Show distribution of weight,,n,Y,,histogram,cars-histogram
299,Cars,Show histogram of weight,,n,Y,,histogram,cars-histogram
300,Cars,"Show average horse power across cylinders, each country shown separately","Show average horsepower across cylinders, each country shown separately",n,Y,,groupedBar,cars-groupedBar
301,Cars,Plot MPG vs Displacement colored by Origin,,n,Y,,scatterColor,cars-scatterColor
302,Cars,Plot acceleration vs Horsepower,,n,Y,,scatter,cars-scatter
303,Cars,Plot the average of MPG vs Cylinders,,n,Y,,bar,cars-bar
304,Cars,Plot AVG(MPG) vs Cylinders,,n,Y,,bar,cars-bar
305,Cars,"Plot the average of Acceleration, grouped by Cylinders, colored by Origin",,n,Y,,groupedBar,cars-groupedBar
306,Cars,"Plot the Count of cars vs Cylinders, colored by Origin, stacked by Origin",,n,Y,,stackedBar,cars-stackedBar
307,Cars,"Draw axes for the average of Horsepower vs Year, colored by Origin",,n,Y,,multiLine,cars-multiLine
308,Cars,"Draw axes for AVG(Horsepower) vs Year, colored by Origin",,n,Y,,multiLine,cars-multiLine
309,Cars,"Plot Acceleration vs Weight, grouped by Origin",,n,Y,,scatterFaceted,cars-scatterFaceted
310,Cars,Plot Count vs Origin,,n,Y,,singleAttrBar,cars-singleAttrBar
311,Cars,Plot ROWCOUNT vs Origin,,n,Y,,singleAttrBar,cars-singleAttrBar
312,Cars,Plot Count(cars) vs Origin,,n,Y,,singleAttrBar,cars-singleAttrBar
313,Cars,Plot Count of cars vs Weight,,n,Y,,histogram,cars-histogram
314,Cars,Draw the axes for the average of Weight vs Year,,n,Y,,line,cars-line
315,Cars,Draw the axes for AVG(Weight) vs Year,,n,Y,,line,cars-line
316,Cars,count by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
317,Cars,average weight by year,,n,Y,,line,cars-line
318,Cars,count by cylinders and origin,,n,Y,,stackedBar,cars-stackedBar
319,Cars,count by weight,,n,Y,,histogram,cars-histogram
320,Cars,horsepower by acceleration,,n,Y,,scatter,cars-scatter
321,Cars,cylinders by acceleration,,n,Y,,bar,cars-bar
322,Cars,Europe acceleration by weight | japan | usa,,y,Y,,scatterFaceted,cars-scatterFaceted
323,Cars,Group by Origin | plot Year by AVG Horsepower,,y,Y,,multiLine,cars-multiLine
324,Cars,"Faceting on Origin, plot Weight by Acceleration",,n,Y,,scatterFaceted,cars-scatterFaceted
325,Cars,Group by Cylinders | Plot Cylinders by AVG MPG,,y,Y,,bar,cars-bar
326,Cars,"Coloring by Orign, Plot Displacement by MPG","Coloring by Origin, Plot Displacement by MPG",n,Y,,scatterColor,cars-scatterColor
327,Cars,Plot Year by AVG Weight,,n,Y,,line,cars-line
328,Cars,Plot a histogram of Weight with a bin width of 500,,n,Y,,histogram,cars-histogram
329,Cars,"Group by Origin | Faceting on Cylinder, plot Cylinder by AVG Acceleration",,y,Y,,groupedBar,cars-groupedBar
330,Cars,Average MPG based on cylinders,,n,Y,,bar,cars-bar
331,Cars,"Show me each car's acceleration by weight, and split out separate charts for each country",,n,Y,,scatterFaceted,cars-scatterFaceted
332,Cars,Histogram of number of cars by weight,,n,Y,,histogram,cars-histogram
333,Cars,each car's acceleation by horsepower,each car's acceleration by horsepower,n,Y,,scatter,cars-scatter
334,Cars,how many models are proudced by each country,how many models are produced by each country,n,Y,,singleAttrBar,cars-singleAttrBar
335,Cars,what is the average weight of cars over time,,n,Y,,line,cars-line
336,Cars,"chart each model MPG by displacement, and idetnify coutnry of origin","chart each model MPG by displacement, and identify country of origin",n,Y,,scatterColor,cars-scatterColor
337,Cars,"show average acceleration by country of origin, with separate charts for # of cylinders",,n,Y,,groupedBar,cars-groupedBar
338,Cars,"total number fo models based on number of cylinders, with breakdown by country","total number of models based on number of cylinders, with breakdown by country",n,Y,,stackedBar,cars-stackedBar
339,Cars,"Show average horsepower over time, separated by country of origin",,n,Y,,multiLine,cars-multiLine
340,Cars,Show year and AVG(Horsepower) in line chart | Add origin to legend,,y,Y,,multiLine,cars-multiLine
341,Cars,Show weight and acceleration in a XYplot | Add origin to groups,,y,Y,,scatterFaceted,cars-scatterFaceted
342,Cars,Show Cylinders and AVG(Acceleration) in bar chart | Add Cylinders to groups | Add Origin to legend,,y,Y,,groupedBar,cars-groupedBar
343,Cars,Show Horsepower by Acceleration in a XYplot,,n,Y,,scatter,cars-scatter
344,Cars,"Show cylinders by COUNT(Model) in a bar chart', 'Add origin to legend",,n,Y,,stackedBar,cars-stackedBar
345,Cars,show year and avg(Weight) in a line chart,,n,Y,,line,cars-line
346,Cars,Show me Average Acceleration grouped by cylinders and broken out by Origin,,n,Y,,groupedBar,cars-groupedBar
347,Cars,Show weight in a histogram,,n,Y,,histogram,cars-histogram
348,Cars,Show Me Acceleration vs. Horespower For each Model,Show Me Acceleration vs. Horsepower For each Model,n,Y,,scatter,cars-scatter
349,Cars,Show cylinfers and AVG(MPG) in a bar chart,Show cylinders and AVG(MPG) in a bar chart,n,Y,,bar,cars-bar
350,Cars,Show me Average MPG per Cylinders,,n,Y,,bar,cars-bar
351,Cars,Show me count of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
352,Cars,Show me Acceleration vs. Weight broken out by Origin,,n,Y,,scatterFaceted,cars-scatterFaceted
353,Cars,Show me MPG vs Displacement colored by Origin,,n,Y,,scatterColor,cars-scatterColor
354,Cars,Show me MPG vs Displacement distinguished by Origin,,n,Y,,scatterColor,cars-scatterColor
355,Cars,"Show me the Average Horespower per origin, trended by ascending years","Show me the Average Horsepower per origin, trended by ascending years",n,Y,,multiLine,cars-multiLine
356,Cars,"Show me count of models grouped by cylinders, stacked by Origin",,n,Y,,stackedBar,cars-stackedBar
357,Cars,"Show me a histogram of weight, rounded to 500",,n,Y,,histogram,cars-histogram
358,Cars,Show me average weight trended over ascending years,,n,Y,,line,cars-line
359,Cars,acceleration vs horsepower,,n,Y,,scatter,cars-scatter
360,Cars,"create scatter plot of weight vs acceleration by car model, group by origin",,n,Y,,scatterFaceted,cars-scatterFaceted
361,Cars,create a histogram of the count of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
362,Cars,"create a scatterplot of mpg vs displacement by model, color marks by origin | set origin colors to: europe, blue, japan, orange, usa, red",,y,Y,,scatterColor,cars-scatterColor
363,Cars,create a scatterplot of acceleration vs horsepower by model,,n,Y,,scatter,cars-scatter
364,Cars,What is the distribution of weight across all cars?,,n,Y,,histogram,cars-histogram
365,Cars,How much do various cars weigh?,,n,Y,,histogram,cars-histogram
366,Cars,What is the range of weights for all cars?,,n,Y,,histogram,cars-histogram
367,Cars,create a bar chart showing the average MPG grouped by cylinders,,n,Y,,bar,cars-bar
368,Cars,"create a stacked bar chart of the count of models by cylinder, group by origin",,n,Y,,stackedBar,cars-stackedBar
369,Cars,create a bar chart of average acceleration grouped by origin | split splots by cylinders,,y,Y,,groupedBar,cars-groupedBar
370,Cars,create a line graph of average horsepower by year grouped by origin,,n,Y,,multiLine,cars-multiLine
371,Cars,create a histogram of model count by weight,,n,Y,,histogram,cars-histogram
372,Cars,create a line graph of average weight by year,,n,Y,,line,cars-line
373,Cars,show me the distribution of car weight,,n,Y,,histogram,cars-histogram
374,Cars,show me a distribution of cylinders grouped by car origin,,n,Y,,stackedBar,cars-stackedBar
375,Cars,correlate MPG and Displacement of cars | color the points by the car's origin,,y,Y,,scatterColor,cars-scatterColor
376,Cars,where do the cars originate from?,,n,Y,,singleAttrBar,cars-singleAttrBar
377,Cars,How has AVG (Horsepower) evolved over time? | Segregate it by the car origin.,,y,Y,,multiLine,cars-multiLine
378,Cars,Compare AVG (Acceleration) with Cylinders. | Segregate the cylinders by their origin.,,y,Y,,groupedBar,cars-groupedBar
379,Cars,Show a scatterplot of acceleration vs Weight | Facet it by Origin.,,y,Y,,scatterFaceted,cars-scatterFaceted
380,Cars,Correlate Acceleration and Horsepower.,,n,Y,,scatter,cars-scatter
381,Cars,Compare AVG (MPG) with Cylinders,,n,Y,,bar,cars-bar
382,Cars,How does AVG (Weight) evolve over the years?,,n,Y,,line,cars-line
383,Cars,Scatterplot of horsepower vs acceleration,,n,Y,,scatter,cars-scatter
384,Cars,Line graph of year versus average horsepower by origin,,n,Y,,multiLine,cars-multiLine
385,Cars,Bar chart of number of cylinders. Stack bar charts by origin,,n,Y,,stackedBar,cars-stackedBar
386,Cars,Bar chart of weight,,n,Y,,histogram,cars-histogram
387,Cars,Bar chart of cylinders versus average mpg,,n,Y,,bar,cars-bar
388,Cars,Scatterplot of displacement vs mpg. Color by origin.,,n,Y,,scatterColor,cars-scatterColor
389,Cars,Scatterplot of weight vs. acceleration. Break into multiple scatterplots by origin,,n,Y,,scatterFaceted,cars-scatterFaceted
390,Cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,,n,Y,,groupedBar,cars-groupedBar
391,Cars,Line graph of year vs. average weight,,n,Y,,line,cars-line
392,Cars,Bar chart of number of cars from each origin,,n,Y,,singleAttrBar,cars-singleAttrBar
393,Cars,Count Rows by Origin,,n,Y,,singleAttrBar,cars-singleAttrBar
394,Cars,Average Acceleration by Engine Cylinders and Origin,,n,Y,,groupedBar,cars-groupedBar
395,Cars,Count by Weight Buckets,,n,Y,,histogram,cars-histogram
396,Cars,"Count by Cylinders and Origin, Stacked",,n,Y,,stackedBar,cars-stackedBar
397,Cars,Avg weight by Year,,n,Y,,line,cars-line
398,Cars,Acceleration distribution by Weight and Origin,,n,Y,,scatterFaceted,cars-scatterFaceted
399,Cars,Average Horsepower per year and origin,,n,Y,,multiLine,cars-multiLine
400,Cars,Horsepower distribution by acceleration,,n,Y,,scatter,cars-scatter
401,Cars,Average MPG by cylinders,,n,Y,,bar,cars-bar
402,Cars,chart average weight over time,,n,Y,,line,cars-line
403,Cars,scatterplot acceleration vs weight per country,,n,Y,,scatterFaceted,cars-scatterFaceted
404,Cars,How does the acceleration of cars from different countries vary by the number of cylinders?,,n,Y,,groupedBar,cars-groupedBar
405,Cars,chart number of vehicles by weight in buckets of 500,,n,Y,,histogram,cars-histogram
406,Cars,show a stacked bar chart of number of vehicles to number for cylinders grouped by country,,n,Y,,stackedBar,cars-stackedBar
407,Cars,chart average MPG to cylinders,,n,Y,,bar,cars-bar
408,Cars,chart count to country,,n,Y,,singleAttrBar,cars-singleAttrBar
409,Cars,scatterplot acceleration vs horsepower,,n,Y,,scatter,cars-scatter
410,Cars,scatterplot MPG vs Displacement separated by country,,n,Y,,scatterColor,cars-scatterColor
411,Cars,How does acceleration vary by weight for cars from different regions?,,n,Y,,scatterFaceted,cars-scatterFaceted
412,Cars,What is the average MPG for cars with different cylinders?,,n,Y,,bar,cars-bar
413,Cars,How does MPG vary by the number of cylinders in a car?,,n,Y,,bar,cars-bar
414,Cars,Distribution of car weight,,n,Y,,histogram,cars-histogram
415,Cars,Histogram of car weight,,n,Y,,histogram,cars-histogram
416,Cars,Scatterplot of displacement by MPG colored by country,,n,Y,,scatterColor,cars-scatterColor
417,Cars,A scatterplot of horsepower on X axis and Acceleration on Y axis,,n,Y,,scatter,cars-scatter
418,Cars,Histogram with cylinders on X axis and bar colored by country,,n,Y,,stackedBar,cars-stackedBar
419,Cars,Distribution of country,,n,Y,,singleAttrBar,cars-singleAttrBar
420,Cars,Average acceleration by cylidners and country of origin in separate panels,Average acceleration by cylinders and country of origin in separate panels,n,Y,,groupedBar,cars-groupedBar
