id,data,query,query-fixed,property,labeled,not supported
105,superstore,summarize the total profit by region using a stacked bar plot,,explicit,Y,NL wierd
106,superstore,Scatterplot profit vs sales with color indicating geographic region of the U.S.,,explicit,Y,
107,superstore,Scatterplot of sales vs. profit,,explicit,Y,
108,superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region",,explicit,Y,unusual
109,superstore,Bar Graph average Profit by State,,explicit,Y,
110,superstore,Scatterplot Region X = Sales Y = Profit,,explicit,Y,unusual
111,superstore,Stacked Barchart Ship Status X=Region Y=SUM(Profit),,explicit,Y,unusual
112,superstore,Bar Chart Count by Sub-Category,,explicit,Y,
113,superstore,Create bar chart based on state and AVG(Profit),,explicit,Y,unusual
114,superstore,show a line chart of semi sales by category,,,?,NL wierd
115,superstore,Ship Mode Bar Chart AVG(Profit) by Segment,,explicit,Y,multiple gts possible
116,superstore,Show a bar graph by region showing the various ship status,,ambiguous,Y,
117,superstore,Show correlation between sales and profit,,implicit,Y,
118,superstore,"show profit vs sales as scatter plot, use a different color for each region",,explicit,Y,
119,superstore,show the average profit by state,,ambiguous,Y,
120,superstore,Can you create a graph showing sales and profit by region?,,implicit,Y,
121,superstore,Show me by region sales and profits for all products bought by Gary Hansen,,ambiguous,Y,unsure on gt
